zlib_entropy   AUC 0.5051, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6239, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5436, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5227, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5258, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5027, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4859, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5094, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5049, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5004, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5009, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4902, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.6750, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5540, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5162, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6002, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5027, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.4999, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4833, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5358, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.5221, Accuracy 0.6000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.5446, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5404, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.5347, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5346, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4609, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6968, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5615, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5323, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6154, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5358, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.5178, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5208, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.5188, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4985, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%   AUC 0.5108, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5215, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5172, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%   AUC 0.5153, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5157, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4765, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5600, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5356, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5849, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5188, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5020, Accuracy 0.5750, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5170, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.5011, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4538, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4844, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.5025, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5106, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.5126, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.4600, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5386, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.6568, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.5600, Accuracy 0.6250, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%++   AUC 0.5453, Accuracy 0.6200, TPR@5%FPR of 0.2800
santacoder_1.1b_Neighbor   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7424, Accuracy 0.6950, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5170, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5062, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4873, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5156, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.5030, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.4637, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.4945, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5046, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5104, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.5139, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4642, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.5329, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.6575, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%++   AUC 0.5696, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.5533, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_3b_Neighbor   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6302, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5156, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5061, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5034, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5185, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5059, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4681, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.4928, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.5050, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5092, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.5143, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.4709, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5279, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.5644, Accuracy 0.6150, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.5551, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6482, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_loss   AUC 0.5185, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5072, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5062, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4907, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6582, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5097, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.1200
