zlib_entropy   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4257, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4297, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5323, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4819, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7619, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5804, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4863, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5329, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5323, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4879, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4758, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7336, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4921, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5585, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5555, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5615, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7786, Accuracy 0.7350, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5561, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5194, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5058, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5456, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4732, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5445, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7582, Accuracy 0.7100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5010, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5003, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5130, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5321, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5333, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5443, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4701, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4767, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7571, Accuracy 0.7500, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5204, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4490, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4811, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7156, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5324, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5061, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5025, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5170, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5314, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5311, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4767, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5193, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4862, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7701, Accuracy 0.7350, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5297, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6038, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6337, Accuracy 0.6600, TPR@5%FPR of 0.1500
