zlib_entropy   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6717, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3643, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6408, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4654, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7236, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6541, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6480, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6274, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6431, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6353, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6173, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6178, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7354, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_loss   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6268, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5991, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl/zlib   AUC 0.6428, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_20%   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6431, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7955, Accuracy 0.7300, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_nb_loss   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_40%   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6352, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6274, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%++   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_3b_Neighbor   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7081, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.2300
starcoder2_3b_nb_loss   AUC 0.6265, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_3b_rec_new_Loss   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6557, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6623, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6640, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3376, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4805, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8141, Accuracy 0.7700, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6318, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5978, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4986, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.1300
