zlib_entropy   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6152, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5376, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6249, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6250, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3703, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.6776, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6689, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5241, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7732, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6237, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5539, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6194, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6270, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6825, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_Min_30%++   AUC 0.6785, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5177, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7581, Accuracy 0.7350, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5891, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6568, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_13b_Ref   AUC 0.5404, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1900
