zlib_entropy   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5676, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5444, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.6271, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5455, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5529, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5774, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5592, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5583, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5579, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5124, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5258, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5567, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5137, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5343, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5621, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5246, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4598, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4414, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6342, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6255, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5656, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5372, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4882, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4665, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.5214, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5926, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6106, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4964, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5197, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5519, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5501, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5424, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5460, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5527, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5460, Accuracy 0.5950, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4677, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%++   AUC 0.5114, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5519, Accuracy 0.6000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5032, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.0700
