zlib_entropy   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7644, Accuracy 0.7150, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5651, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5650, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5668, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4089, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4730, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7414, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5740, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5502, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5417, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5531, Accuracy 0.5750, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5255, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5452, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5546, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4268, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4301, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5628, Accuracy 0.5750, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6578, Accuracy 0.6500, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5252, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5499, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4197, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4426, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5641, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7520, Accuracy 0.7400, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5767, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4112, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4696, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5915, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5744, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7956, Accuracy 0.7550, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5488, Accuracy 0.5850, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.2400
