zlib_entropy   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4867, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%++   AUC 0.5518, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%++   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5185, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4918, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4825, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4757, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4880, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5086, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5230, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.5107, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5007, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4939, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%++   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.5258, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4749, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5124, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4973, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5014, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5052, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5151, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5167, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5258, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5124, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4762, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4940, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4971, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4894, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5121, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5456, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5041, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4919, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4658, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4910, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5238, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5578, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4975, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4837, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5283, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5303, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0300
