zlib_entropy   AUC 0.5699, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_7b_Min_20%   AUC 0.4980, Accuracy 0.5529, TPR@5%FPR of 0.0257
codellama_7b_Min_30%   AUC 0.4985, Accuracy 0.5443, TPR@5%FPR of 0.0343
codellama_7b_Min_40%   AUC 0.5012, Accuracy 0.5471, TPR@5%FPR of 0.0343
codellama_7b_Min_5%++   AUC 0.5680, Accuracy 0.5714, TPR@5%FPR of 0.0657
codellama_7b_Min_10%++   AUC 0.4629, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.4302, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.4591, Accuracy 0.5057, TPR@5%FPR of 0.0514
codellama_7b_Min_40%++   AUC 0.4748, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.5347, Accuracy 0.5543, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.6912, Accuracy 0.6586, TPR@5%FPR of 0.0743
codellama_7b_loss   AUC 0.5054, Accuracy 0.5471, TPR@5%FPR of 0.0343
codellama_7b_nb_loss   AUC 0.4859, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.4667, Accuracy 0.5257, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl   AUC 0.4484, Accuracy 0.5143, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ppl/zlib   AUC 0.4006, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%   AUC 0.4799, Accuracy 0.5257, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%   AUC 0.4550, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4457, Accuracy 0.5129, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_30%   AUC 0.4449, Accuracy 0.5071, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_40%   AUC 0.4464, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_5%++   AUC 0.5787, Accuracy 0.5771, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%++   AUC 0.4878, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_20%++   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Min_30%++   AUC 0.4266, Accuracy 0.5057, TPR@5%FPR of 0.0114
deepseekcoder_1.3b_Min_40%++   AUC 0.4377, Accuracy 0.5086, TPR@5%FPR of 0.0143
deepseekcoder_1.3b_Neighbor   AUC 0.5273, Accuracy 0.5457, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ReCall_new   AUC 0.5780, Accuracy 0.5671, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_loss   AUC 0.4484, Accuracy 0.5143, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_nb_loss   AUC 0.4466, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4308, Accuracy 0.5043, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4714, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl/zlib   AUC 0.4313, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.4684, Accuracy 0.5214, TPR@5%FPR of 0.0229
deepseekcoder_33b_Min_10%   AUC 0.4557, Accuracy 0.5271, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4580, Accuracy 0.5200, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_30%   AUC 0.4618, Accuracy 0.5171, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_40%   AUC 0.4666, Accuracy 0.5200, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_5%++   AUC 0.5506, Accuracy 0.5557, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_10%++   AUC 0.4594, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_20%++   AUC 0.4399, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4625, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_40%++   AUC 0.4765, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Neighbor   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0343
deepseekcoder_33b_ReCall_new   AUC 0.6679, Accuracy 0.6243, TPR@5%FPR of 0.1486
deepseekcoder_33b_loss   AUC 0.4714, Accuracy 0.5214, TPR@5%FPR of 0.0343
deepseekcoder_33b_nb_loss   AUC 0.4614, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_33b_rec_new_Loss   AUC 0.4425, Accuracy 0.5114, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4487, Accuracy 0.5157, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_ppl/zlib   AUC 0.4044, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_5%   AUC 0.4719, Accuracy 0.5243, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4529, Accuracy 0.5243, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4433, Accuracy 0.5114, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_30%   AUC 0.4428, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_40%   AUC 0.4449, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%++   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%++   AUC 0.4920, Accuracy 0.5114, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4119, Accuracy 0.5000, TPR@5%FPR of 0.0114
deepseekcoder_6.7b_Min_30%++   AUC 0.4280, Accuracy 0.5014, TPR@5%FPR of 0.0143
deepseekcoder_6.7b_Min_40%++   AUC 0.4403, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Neighbor   AUC 0.5304, Accuracy 0.5471, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_ReCall_new   AUC 0.6855, Accuracy 0.6457, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_loss   AUC 0.4487, Accuracy 0.5157, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_nb_loss   AUC 0.4456, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4136, Accuracy 0.5029, TPR@5%FPR of 0.0171
santacoder_1.1b_ppl   AUC 0.4540, Accuracy 0.5186, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4089, Accuracy 0.5029, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_5%   AUC 0.4896, Accuracy 0.5429, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_10%   AUC 0.4574, Accuracy 0.5271, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_20%   AUC 0.4453, Accuracy 0.5143, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_30%   AUC 0.4461, Accuracy 0.5143, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4488, Accuracy 0.5114, TPR@5%FPR of 0.0171
santacoder_1.1b_Min_5%++   AUC 0.5964, Accuracy 0.5871, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5122, Accuracy 0.5400, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.4112, Accuracy 0.5000, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_30%++   AUC 0.4282, Accuracy 0.5057, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_40%++   AUC 0.4441, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.5090, Accuracy 0.5343, TPR@5%FPR of 0.0343
santacoder_1.1b_ReCall_new   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.0971
santacoder_1.1b_loss   AUC 0.4540, Accuracy 0.5186, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.4602, Accuracy 0.5114, TPR@5%FPR of 0.0714
santacoder_1.1b_rec_new_Loss   AUC 0.4195, Accuracy 0.5086, TPR@5%FPR of 0.0086
starcoder2_3b_ppl   AUC 0.4411, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_ppl/zlib   AUC 0.3963, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.4827, Accuracy 0.5286, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%   AUC 0.4479, Accuracy 0.5214, TPR@5%FPR of 0.0229
starcoder2_3b_Min_20%   AUC 0.4356, Accuracy 0.5100, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.4347, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4355, Accuracy 0.5114, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5967, Accuracy 0.5814, TPR@5%FPR of 0.1114
starcoder2_3b_Min_10%++   AUC 0.5134, Accuracy 0.5271, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%++   AUC 0.4000, Accuracy 0.5029, TPR@5%FPR of 0.0457
starcoder2_3b_Min_30%++   AUC 0.4181, Accuracy 0.5114, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_3b_Neighbor   AUC 0.5172, Accuracy 0.5371, TPR@5%FPR of 0.0429
starcoder2_3b_ReCall_new   AUC 0.6456, Accuracy 0.6114, TPR@5%FPR of 0.1429
starcoder2_3b_loss   AUC 0.4411, Accuracy 0.5171, TPR@5%FPR of 0.0429
starcoder2_3b_nb_loss   AUC 0.4479, Accuracy 0.5157, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4213, Accuracy 0.5086, TPR@5%FPR of 0.0286
starcoder2_7b_ppl   AUC 0.4545, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_ppl/zlib   AUC 0.4107, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Min_5%   AUC 0.4832, Accuracy 0.5314, TPR@5%FPR of 0.0257
starcoder2_7b_Min_10%   AUC 0.4566, Accuracy 0.5257, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%   AUC 0.4482, Accuracy 0.5243, TPR@5%FPR of 0.0286
starcoder2_7b_Min_30%   AUC 0.4479, Accuracy 0.5143, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4496, Accuracy 0.5143, TPR@5%FPR of 0.0429
starcoder2_7b_Min_5%++   AUC 0.5881, Accuracy 0.5886, TPR@5%FPR of 0.0943
starcoder2_7b_Min_10%++   AUC 0.5077, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.4170, Accuracy 0.5057, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%++   AUC 0.4313, Accuracy 0.5114, TPR@5%FPR of 0.0571
starcoder2_7b_Min_40%++   AUC 0.4441, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.5286, Accuracy 0.5443, TPR@5%FPR of 0.0371
starcoder2_7b_ReCall_new   AUC 0.7123, Accuracy 0.6571, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.4545, Accuracy 0.5186, TPR@5%FPR of 0.0457
starcoder2_7b_nb_loss   AUC 0.4495, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.4259, Accuracy 0.5086, TPR@5%FPR of 0.0229
starcoder2_7b_Ref   AUC 0.5856, Accuracy 0.5786, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.4736, Accuracy 0.5243, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.4520, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_33b_Ref   AUC 0.6027, Accuracy 0.5814, TPR@5%FPR of 0.1314
