zlib_entropy   AUC 0.5177, Accuracy 0.5329, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_20%++   AUC 0.5915, Accuracy 0.5814, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5203, Accuracy 0.5271, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_40%++   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Neighbor   AUC 0.4689, Accuracy 0.5243, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ReCall_new   AUC 0.5986, Accuracy 0.6029, TPR@5%FPR of 0.1686
deepseekcoder_1.3b_loss   AUC 0.4912, Accuracy 0.5471, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.4752, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4705, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_33b_ppl   AUC 0.5238, Accuracy 0.5686, TPR@5%FPR of 0.1314
deepseekcoder_33b_ppl/zlib   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%   AUC 0.5185, Accuracy 0.5443, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_10%   AUC 0.5302, Accuracy 0.5614, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_20%   AUC 0.5299, Accuracy 0.5657, TPR@5%FPR of 0.1257
deepseekcoder_33b_Min_30%   AUC 0.5274, Accuracy 0.5657, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_40%   AUC 0.5247, Accuracy 0.5686, TPR@5%FPR of 0.1343
deepseekcoder_33b_Min_5%++   AUC 0.4716, Accuracy 0.5514, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5257, Accuracy 0.5571, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_20%++   AUC 0.6196, Accuracy 0.6014, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_30%++   AUC 0.5392, Accuracy 0.5557, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_40%++   AUC 0.5111, Accuracy 0.5543, TPR@5%FPR of 0.1114
deepseekcoder_33b_Neighbor   AUC 0.4806, Accuracy 0.5329, TPR@5%FPR of 0.1029
deepseekcoder_33b_ReCall_new   AUC 0.5974, Accuracy 0.6271, TPR@5%FPR of 0.1686
deepseekcoder_33b_loss   AUC 0.5238, Accuracy 0.5686, TPR@5%FPR of 0.1314
deepseekcoder_33b_nb_loss   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5017, Accuracy 0.5586, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_ppl   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_ppl/zlib   AUC 0.4881, Accuracy 0.5429, TPR@5%FPR of 0.1314
deepseekcoder_6.7b_Min_5%   AUC 0.5218, Accuracy 0.5414, TPR@5%FPR of 0.0971
deepseekcoder_6.7b_Min_10%   AUC 0.5181, Accuracy 0.5571, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_20%   AUC 0.5120, Accuracy 0.5543, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_30%   AUC 0.5073, Accuracy 0.5600, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_40%   AUC 0.5057, Accuracy 0.5629, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Min_5%++   AUC 0.5001, Accuracy 0.5586, TPR@5%FPR of 0.1114
deepseekcoder_6.7b_Min_10%++   AUC 0.5280, Accuracy 0.5571, TPR@5%FPR of 0.1171
deepseekcoder_6.7b_Min_20%++   AUC 0.5914, Accuracy 0.5929, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_30%++   AUC 0.5168, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Min_40%++   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Neighbor   AUC 0.4668, Accuracy 0.5243, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.5761, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5044, Accuracy 0.5600, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_nb_loss   AUC 0.4894, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4886, Accuracy 0.5486, TPR@5%FPR of 0.0829
santacoder_1.1b_ppl   AUC 0.5025, Accuracy 0.5586, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.4900, Accuracy 0.5429, TPR@5%FPR of 0.1143
santacoder_1.1b_Min_5%   AUC 0.4610, Accuracy 0.5314, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_10%   AUC 0.4840, Accuracy 0.5457, TPR@5%FPR of 0.1114
santacoder_1.1b_Min_20%   AUC 0.5000, Accuracy 0.5571, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5023, Accuracy 0.5571, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%   AUC 0.5023, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4739, Accuracy 0.5543, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_10%++   AUC 0.5165, Accuracy 0.5614, TPR@5%FPR of 0.1257
santacoder_1.1b_Min_20%++   AUC 0.6158, Accuracy 0.5914, TPR@5%FPR of 0.1314
santacoder_1.1b_Min_30%++   AUC 0.5365, Accuracy 0.5514, TPR@5%FPR of 0.0971
santacoder_1.1b_Min_40%++   AUC 0.5134, Accuracy 0.5486, TPR@5%FPR of 0.0886
santacoder_1.1b_Neighbor   AUC 0.4784, Accuracy 0.5343, TPR@5%FPR of 0.1171
santacoder_1.1b_ReCall_new   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.1857
santacoder_1.1b_loss   AUC 0.5025, Accuracy 0.5586, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4789, Accuracy 0.5386, TPR@5%FPR of 0.0714
starcoder2_3b_ppl   AUC 0.4980, Accuracy 0.5514, TPR@5%FPR of 0.0971
starcoder2_3b_ppl/zlib   AUC 0.4851, Accuracy 0.5357, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%   AUC 0.4777, Accuracy 0.5386, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.4906, Accuracy 0.5443, TPR@5%FPR of 0.1314
starcoder2_3b_Min_20%   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.1057
starcoder2_3b_Min_30%   AUC 0.4987, Accuracy 0.5471, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4987, Accuracy 0.5500, TPR@5%FPR of 0.0943
starcoder2_3b_Min_5%++   AUC 0.4922, Accuracy 0.5571, TPR@5%FPR of 0.1143
starcoder2_3b_Min_10%++   AUC 0.5408, Accuracy 0.5586, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%++   AUC 0.5882, Accuracy 0.5686, TPR@5%FPR of 0.1314
starcoder2_3b_Min_30%++   AUC 0.5179, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%++   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4753, Accuracy 0.5243, TPR@5%FPR of 0.0971
starcoder2_3b_ReCall_new   AUC 0.6195, Accuracy 0.6014, TPR@5%FPR of 0.1514
starcoder2_3b_loss   AUC 0.4980, Accuracy 0.5514, TPR@5%FPR of 0.0971
starcoder2_3b_nb_loss   AUC 0.4759, Accuracy 0.5214, TPR@5%FPR of 0.0857
starcoder2_3b_rec_new_Loss   AUC 0.4813, Accuracy 0.5343, TPR@5%FPR of 0.0914
starcoder2_7b_ppl   AUC 0.5033, Accuracy 0.5486, TPR@5%FPR of 0.1171
starcoder2_7b_ppl/zlib   AUC 0.4920, Accuracy 0.5429, TPR@5%FPR of 0.1229
starcoder2_7b_Min_5%   AUC 0.4810, Accuracy 0.5357, TPR@5%FPR of 0.1114
starcoder2_7b_Min_10%   AUC 0.5016, Accuracy 0.5486, TPR@5%FPR of 0.1229
starcoder2_7b_Min_20%   AUC 0.5074, Accuracy 0.5514, TPR@5%FPR of 0.1171
starcoder2_7b_Min_30%   AUC 0.5060, Accuracy 0.5514, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%   AUC 0.5049, Accuracy 0.5514, TPR@5%FPR of 0.1171
starcoder2_7b_Min_5%++   AUC 0.4828, Accuracy 0.5586, TPR@5%FPR of 0.1086
starcoder2_7b_Min_10%++   AUC 0.5355, Accuracy 0.5643, TPR@5%FPR of 0.1086
starcoder2_7b_Min_20%++   AUC 0.6028, Accuracy 0.5857, TPR@5%FPR of 0.1657
starcoder2_7b_Min_30%++   AUC 0.5229, Accuracy 0.5471, TPR@5%FPR of 0.0943
starcoder2_7b_Min_40%++   AUC 0.5076, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4792, Accuracy 0.5243, TPR@5%FPR of 0.0857
starcoder2_7b_ReCall_new   AUC 0.6597, Accuracy 0.6243, TPR@5%FPR of 0.1886
starcoder2_7b_loss   AUC 0.5033, Accuracy 0.5486, TPR@5%FPR of 0.1171
starcoder2_7b_nb_loss   AUC 0.4773, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_rec_new_Loss   AUC 0.4789, Accuracy 0.5329, TPR@5%FPR of 0.1057
starcoder2_7b_Ref   AUC 0.5270, Accuracy 0.5371, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5596, Accuracy 0.5557, TPR@5%FPR of 0.0571
codellama_13b_Ref   AUC 0.5085, Accuracy 0.5186, TPR@5%FPR of 0.0771
deepseekcoder_33b_Ref   AUC 0.5778, Accuracy 0.5814, TPR@5%FPR of 0.1086
