zlib_entropy   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4568, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5004, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4501, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7570, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4525, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4620, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.4644, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4647, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4499, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6611, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4728, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4198, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4943, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4844, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4926, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5269, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5396, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4586, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4767, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4205, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4562, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4720, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4571, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7132, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4860, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4272, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4619, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4106, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4396, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4543, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4206, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4368, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7117, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4196, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4683, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4072, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4066, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4587, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.4764, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4271, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5235, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5444, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4397, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7620, Accuracy 0.7400, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5122, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_rec_new_Loss   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4881, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4782, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4180, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4419, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5013, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4475, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.4401, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5330, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7924, Accuracy 0.7800, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.4881, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5040, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.4238, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5461, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5590, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.1300
