zlib_entropy   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4963, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5005, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.4158, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4151, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3933, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4416, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4070, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4083, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4182, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4660, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4151, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4140, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3642, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4637, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4433, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4561, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4488, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4432, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4529, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4560, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5560, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.5593, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5010, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4416, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6414, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4637, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4748, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4110, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4314, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4081, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4334, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4165, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4214, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4258, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%++   AUC 0.5912, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%++   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4660, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6082, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4314, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4345, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3853, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4231, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4309, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4394, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5499, Accuracy 0.5900, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.5392, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%++   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4887, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6701, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4509, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4332, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4070, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4236, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4010, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4024, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4147, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4236, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5791, Accuracy 0.6100, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.5507, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_3b_Min_20%++   AUC 0.5141, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7105, Accuracy 0.7200, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4332, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4384, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4113, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4151, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4067, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4231, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4304, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5521, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.5595, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.5543, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5177, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4664, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4431, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7572, Accuracy 0.7450, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4341, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.3924, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5463, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6523, Accuracy 0.6300, TPR@5%FPR of 0.2500
