zlib_entropy   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6477, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5377, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7631, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6543, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6220, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6983, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6611, Accuracy 0.6450, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6079, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6865, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6927, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6965, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3009, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4253, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6875, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6889, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7112, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6983, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6024, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6746, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.5978, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6641, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3283, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4060, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6474, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6556, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6654, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7561, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6466, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6801, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_5%   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6163, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6573, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6746, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6760, Accuracy 0.6750, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3229, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3435, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%++   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_40%++   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.3600
santacoder_1.1b_Neighbor   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6870, Accuracy 0.6550, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6801, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5647, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6571, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6293, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5406, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3076, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3675, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6852, Accuracy 0.6650, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6777, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6783, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7361, Accuracy 0.7000, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6643, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.2700
starcoder2_7b_Min_5%   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6611, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3323, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3846, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Min_30%++   AUC 0.6547, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%++   AUC 0.6604, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Neighbor   AUC 0.5487, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7516, Accuracy 0.7100, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.5836, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6331, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Ref   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.0900
