zlib_entropy   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5051, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6596, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6143, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5843, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5401, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5814, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5602, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5505, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5632, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5783, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4536, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5587, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5871, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6061, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5704, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5633, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4485, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5677, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5494, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4924, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5478, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5508, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4299, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5410, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5193, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5461, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4082, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4248, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4900, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5535, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5739, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4419, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4298, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5081, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_7b_loss   AUC 0.5739, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5502, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5620, Accuracy 0.5700, TPR@5%FPR of 0.0800
