zlib_entropy   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.5695, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5643, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.4482, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5791, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6188, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5508, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5427, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5630, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5562, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5463, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5359, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5628, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5444, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5425, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5379, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4617, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5556, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5471, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5108, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6837, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5359, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5150, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.5641, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5619, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.5664, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5626, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5627, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5622, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4561, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6150, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5647, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5605, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5031, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6310, Accuracy 0.6350, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5641, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5416, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5462, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5442, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5630, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5637, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5520, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5448, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.5428, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4885, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.6052, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5378, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5329, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6561, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5442, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5234, Accuracy 0.6000, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.5350, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.5584, Accuracy 0.5900, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5033, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5229, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5346, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5342, Accuracy 0.6000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.5339, Accuracy 0.5950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.5357, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6415, Accuracy 0.6500, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5350, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5095, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4984, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5343, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.5612, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5460, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5460, Accuracy 0.5900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%   AUC 0.5434, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.5398, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5373, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.4724, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5292, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5448, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5337, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6379, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5343, Accuracy 0.6150, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5186, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.5347, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.5648, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5517, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.5433, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5386, Accuracy 0.6050, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4772, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5300, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.5233, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7287, Accuracy 0.6950, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5347, Accuracy 0.6000, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5096, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.4725, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4879, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.5899, Accuracy 0.5850, TPR@5%FPR of 0.1200
