zlib_entropy   AUC 0.5799, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5708, Accuracy 0.5640, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5698, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5721, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5385, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5762, Accuracy 0.5660, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5693, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5617, Accuracy 0.5620, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%   AUC 0.5669, Accuracy 0.5780, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%   AUC 0.5707, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_5%++   AUC 0.4583, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%++   AUC 0.4537, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%++   AUC 0.5186, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5566, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5683, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5198, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ReCall_new   AUC 0.7610, Accuracy 0.7000, TPR@5%FPR of 0.2480
deepseekcoder_1.3b_loss   AUC 0.5721, Accuracy 0.5760, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_nb_loss   AUC 0.5416, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5253, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl   AUC 0.6171, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5827, Accuracy 0.5820, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5687, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5784, Accuracy 0.5640, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5924, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6037, Accuracy 0.5900, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_40%   AUC 0.6106, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_5%++   AUC 0.4110, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.5676, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_30%++   AUC 0.6052, Accuracy 0.6020, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.6229, Accuracy 0.6180, TPR@5%FPR of 0.0920
deepseekcoder_33b_Neighbor   AUC 0.5282, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_33b_ReCall_new   AUC 0.7987, Accuracy 0.7320, TPR@5%FPR of 0.2840
deepseekcoder_33b_loss   AUC 0.6171, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5841, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_ppl/zlib   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5628, Accuracy 0.5600, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.5636, Accuracy 0.5560, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5685, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%   AUC 0.5773, Accuracy 0.5720, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5810, Accuracy 0.5840, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%++   AUC 0.4376, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%++   AUC 0.4277, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5426, Accuracy 0.5480, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5816, Accuracy 0.5960, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.5915, Accuracy 0.6000, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5193, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7808, Accuracy 0.7240, TPR@5%FPR of 0.3160
deepseekcoder_6.7b_loss   AUC 0.5841, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_nb_loss   AUC 0.5483, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5352, Accuracy 0.5460, TPR@5%FPR of 0.0840
santacoder_1.1b_ppl   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%   AUC 0.5701, Accuracy 0.5700, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.5661, Accuracy 0.5560, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5710, Accuracy 0.5620, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5854, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5948, Accuracy 0.5800, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_5%++   AUC 0.4617, Accuracy 0.5140, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5216, Accuracy 0.5460, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5851, Accuracy 0.5860, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6084, Accuracy 0.5980, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5280, Accuracy 0.5760, TPR@5%FPR of 0.1280
santacoder_1.1b_ReCall_new   AUC 0.7804, Accuracy 0.7120, TPR@5%FPR of 0.3240
santacoder_1.1b_loss   AUC 0.6004, Accuracy 0.5920, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5474, Accuracy 0.5620, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.5467, Accuracy 0.5500, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5943, Accuracy 0.5860, TPR@5%FPR of 0.1280
starcoder2_3b_ppl/zlib   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5662, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.5640, Accuracy 0.5540, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5716, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5823, Accuracy 0.5780, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5897, Accuracy 0.5820, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%++   AUC 0.4529, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4369, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5300, Accuracy 0.5620, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5802, Accuracy 0.5840, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.6047, Accuracy 0.6080, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_3b_ReCall_new   AUC 0.7850, Accuracy 0.7200, TPR@5%FPR of 0.2840
starcoder2_3b_loss   AUC 0.5943, Accuracy 0.5860, TPR@5%FPR of 0.1280
starcoder2_3b_nb_loss   AUC 0.5546, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5448, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_7b_ppl   AUC 0.6024, Accuracy 0.5860, TPR@5%FPR of 0.1480
starcoder2_7b_ppl/zlib   AUC 0.5721, Accuracy 0.5760, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.5682, Accuracy 0.5580, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5693, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.1120
starcoder2_7b_Min_30%   AUC 0.5883, Accuracy 0.5780, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.5966, Accuracy 0.5860, TPR@5%FPR of 0.1360
starcoder2_7b_Min_5%++   AUC 0.4448, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4331, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5342, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5903, Accuracy 0.5840, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.6135, Accuracy 0.6020, TPR@5%FPR of 0.1280
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.7945, Accuracy 0.7280, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6024, Accuracy 0.5860, TPR@5%FPR of 0.1480
starcoder2_7b_nb_loss   AUC 0.5595, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5511, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5481, Accuracy 0.5420, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Ref   AUC 0.5457, Accuracy 0.5500, TPR@5%FPR of 0.1360
codellama_13b_Ref   AUC 0.5257, Accuracy 0.5360, TPR@5%FPR of 0.0760
deepseekcoder_33b_Ref   AUC 0.6490, Accuracy 0.6220, TPR@5%FPR of 0.2200
