zlib_entropy   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5316, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5218, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6556, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5145, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4816, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4600, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4896, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4746, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4898, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5059, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4816, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4626, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5341, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5234, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4961, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5347, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4811, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5026, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5016, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4711, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5122, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7561, Accuracy 0.7600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4704, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4925, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4636, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4700, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4691, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4553, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4760, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6524, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4488, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4457, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5157, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4912, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4791, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.6876, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4681, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4603, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4860, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5057, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5084, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5061, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5057, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6794, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4694, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5933, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5878, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.1500
