zlib_entropy   AUC 0.4290, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5603, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%++   AUC 0.6985, Accuracy 0.6900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5466, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.4799, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4298, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5537, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4710, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4445, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4482, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5227, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5212, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.4635, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.4955, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5210, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5238, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5247, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4726, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%++   AUC 0.5796, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.7510, Accuracy 0.7200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5790, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5303, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4293, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5663, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5227, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4768, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5014, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.4867, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4888, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.4375, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.4591, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.4804, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4854, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4867, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4819, Accuracy 0.6250, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_10%++   AUC 0.5371, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.7182, Accuracy 0.7050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5699, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5070, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.4922, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4867, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4690, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4783, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4747, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4725, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.3630, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.4121, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.4441, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.4584, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.4651, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4695, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.5239, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%++   AUC 0.6892, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5380, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5104, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4184, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6866, Accuracy 0.6900, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4747, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4454, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4528, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.4762, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4764, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.3836, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4269, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.4565, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4671, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.4703, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4697, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Min_10%++   AUC 0.5354, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5451, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5193, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4261, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.4762, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.4421, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4668, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4823, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4841, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.3982, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.4386, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.4645, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4748, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4777, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4818, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.5484, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%++   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5324, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5061, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4250, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6059, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4823, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4434, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4651, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4932, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4615, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.2100
