zlib_entropy   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5369, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4803, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7003, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5576, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5050, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4935, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5260, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4498, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5510, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5612, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5417, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6990, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5584, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4963, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5512, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4475, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5094, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6966, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5529, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5207, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5438, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5605, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5600, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.5201, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5153, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4426, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4220, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5226, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4982, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7506, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5137, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4961, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.3988, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0600
