zlib_entropy   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5488, Accuracy 0.5850, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.5345, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5319, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6393, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5370, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5177, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5513, Accuracy 0.5650, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5270, Accuracy 0.5650, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5607, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4125, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5977, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4859, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7361, Accuracy 0.7100, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5768, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4668, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.5069, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.4600, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4506, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4728, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5923, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6721, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5267, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%   AUC 0.4845, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.4952, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.5266, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4464, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4759, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5619, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5736, Accuracy 0.6100, TPR@5%FPR of 0.1200
