zlib_entropy   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5117, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6440, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5041, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5556, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4369, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5195, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5764, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6557, Accuracy 0.6550, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5325, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5297, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5281, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5327, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5387, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5312, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5043, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5328, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5389, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4543, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%++   AUC 0.5336, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4758, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7027, Accuracy 0.6750, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4770, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%++   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5550, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4772, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5391, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.5354, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5337, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5619, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6948, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5512, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.0400
