zlib_entropy   AUC 0.5225, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.7962, Accuracy 0.7380, TPR@5%FPR of 0.2920
deepseekcoder_1.3b_loss   AUC 0.5346, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_nb_loss   AUC 0.4891, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4902, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6181, Accuracy 0.6080, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5924, Accuracy 0.5900, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.6082, Accuracy 0.6060, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.6158, Accuracy 0.6040, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.6160, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_40%   AUC 0.6172, Accuracy 0.6020, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%++   AUC 0.4157, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6059, Accuracy 0.5960, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.6052, Accuracy 0.6020, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6118, Accuracy 0.6120, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5611, Accuracy 0.5740, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7958, Accuracy 0.7400, TPR@5%FPR of 0.3160
deepseekcoder_33b_loss   AUC 0.6181, Accuracy 0.6080, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5420, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5729, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5629, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5492, Accuracy 0.5660, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.5504, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%   AUC 0.5627, Accuracy 0.5660, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.5617, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_40%   AUC 0.5624, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%++   AUC 0.4613, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5284, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%++   AUC 0.5613, Accuracy 0.5560, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5495, Accuracy 0.5520, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5499, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Neighbor   AUC 0.5458, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.7876, Accuracy 0.7400, TPR@5%FPR of 0.3120
deepseekcoder_6.7b_loss   AUC 0.5629, Accuracy 0.5760, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_nb_loss   AUC 0.5140, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5158, Accuracy 0.5480, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5669, Accuracy 0.5780, TPR@5%FPR of 0.0440
santacoder_1.1b_ppl/zlib   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%   AUC 0.5445, Accuracy 0.5620, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.5541, Accuracy 0.5620, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5579, Accuracy 0.5740, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.5624, Accuracy 0.5760, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5641, Accuracy 0.5720, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%++   AUC 0.4618, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.4894, Accuracy 0.5220, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.5404, Accuracy 0.5420, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5532, Accuracy 0.5520, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5573, Accuracy 0.5580, TPR@5%FPR of 0.1120
santacoder_1.1b_Neighbor   AUC 0.5612, Accuracy 0.5780, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6993, Accuracy 0.6760, TPR@5%FPR of 0.1240
santacoder_1.1b_loss   AUC 0.5669, Accuracy 0.5780, TPR@5%FPR of 0.0440
santacoder_1.1b_nb_loss   AUC 0.4968, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_rec_new_Loss   AUC 0.4910, Accuracy 0.5160, TPR@5%FPR of 0.0440
starcoder2_3b_ppl   AUC 0.5532, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_ppl/zlib   AUC 0.5465, Accuracy 0.5640, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5292, Accuracy 0.5460, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5388, Accuracy 0.5540, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%   AUC 0.5477, Accuracy 0.5540, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%   AUC 0.5500, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5513, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%++   AUC 0.4599, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4773, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%++   AUC 0.5454, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1240
starcoder2_3b_Min_40%++   AUC 0.5548, Accuracy 0.5540, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5413, Accuracy 0.5580, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7608, Accuracy 0.7100, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5532, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_nb_loss   AUC 0.5113, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.5152, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.5645, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.5559, Accuracy 0.5640, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5457, Accuracy 0.5540, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.5554, Accuracy 0.5620, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%   AUC 0.5619, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5623, Accuracy 0.5660, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4516, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5112, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5620, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.5561, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.8403, Accuracy 0.7900, TPR@5%FPR of 0.4880
starcoder2_7b_loss   AUC 0.5645, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_7b_rec_new_Loss   AUC 0.5135, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5681, Accuracy 0.5740, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Ref   AUC 0.5756, Accuracy 0.5780, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5266, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7020, Accuracy 0.6800, TPR@5%FPR of 0.3840
