zlib_entropy   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.7456, Accuracy 0.7300, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.7414, Accuracy 0.7300, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.2448, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7608, Accuracy 0.7150, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.7408, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.7290, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5045, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8233, Accuracy 0.7850, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.7380, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6715, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.7145, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.7098, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.7218, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%   AUC 0.7160, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.7107, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.2989, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6994, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6954, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8164, Accuracy 0.7600, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.7041, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6748, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.7531, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.7213, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.7148, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.7648, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7704, Accuracy 0.7300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7635, Accuracy 0.7350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7569, Accuracy 0.7300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.2666, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.7364, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.7294, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7210, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8503, Accuracy 0.8000, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.7531, Accuracy 0.7200, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6824, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.7247, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.7252, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6858, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6825, Accuracy 0.7050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.7361, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.7368, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.7337, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7280, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2914, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4499, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.7040, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6943, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6869, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7490, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.7252, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6628, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7054, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7159, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6749, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.7159, Accuracy 0.6950, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%   AUC 0.7204, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.7194, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.2452, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3823, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.7234, Accuracy 0.6700, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%++   AUC 0.7351, Accuracy 0.6900, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.7261, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.7159, Accuracy 0.7000, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.6734, Accuracy 0.6650, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.7248, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6936, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.7031, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7289, Accuracy 0.7050, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2588, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.7066, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7232, Accuracy 0.6900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.7153, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5122, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7296, Accuracy 0.6900, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.7248, Accuracy 0.7050, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6592, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.7013, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6874, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6296, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.7249, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.7245, Accuracy 0.6850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.2701, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4002, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.7163, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.7228, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7208, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7974, Accuracy 0.7500, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6498, Accuracy 0.6350, TPR@5%FPR of 0.1000
