zlib_entropy   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5605, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5242, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7444, Accuracy 0.7350, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5265, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5231, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4583, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5693, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5171, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7888, Accuracy 0.7550, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5008, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Ref   AUC 0.6719, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6532, Accuracy 0.6250, TPR@5%FPR of 0.1600
