zlib_entropy   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4786, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.4733, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4915, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5299, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5381, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4789, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5511, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4344, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4253, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4661, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4622, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.4608, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4709, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.4624, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.4559, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4140, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4459, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4565, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4664, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5393, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%++   AUC 0.4929, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4534, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5676, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.4771, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4739, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4517, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4444, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5766, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_loss   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4484, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4495, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4384, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4618, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4662, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.5055, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5296, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5613, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6784, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.4714, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4615, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5738, Accuracy 0.6000, TPR@5%FPR of 0.0700
