zlib_entropy   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4058, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5335, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5970, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4098, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6074, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5992, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6381, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5674, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5818, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6139, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5648, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6581, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5648, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5834, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4176, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4146, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5950, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5505, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6086, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5918, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5511, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5852, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.4383, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5744, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.5518, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6552, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6086, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6304, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6223, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6262, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3894, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6168, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6584, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6304, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5581, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5755, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5941, Accuracy 0.6150, TPR@5%FPR of 0.0800
