zlib_entropy   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5411, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5282, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4126, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7022, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4772, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5465, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4191, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4408, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.3978, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4094, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4355, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4543, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5256, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7213, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4628, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5434, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4081, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.3867, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4273, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4541, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4666, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4048, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.4790, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5780, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5769, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.3938, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6873, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5674, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.4405, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.4618, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4032, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.4329, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4516, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4627, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4395, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4956, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5327, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4007, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7954, Accuracy 0.7700, TPR@5%FPR of 0.3100
starcoder2_3b_loss   AUC 0.4789, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5549, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.4115, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4860, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.3862, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4060, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4383, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4571, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4699, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4596, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5349, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5456, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.3993, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8122, Accuracy 0.7900, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.4860, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_7b_rec_new_Loss   AUC 0.4210, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5149, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.4066, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5766, Accuracy 0.5750, TPR@5%FPR of 0.0900
