zlib_entropy   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5990, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6870, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6441, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5743, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3658, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5282, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6643, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5513, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5827, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6400, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5004, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3248, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6835, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6955, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6400, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5755, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6137, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5070, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.5716, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3331, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3765, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5618, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.6631, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5199, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6800, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6110, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5489, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6031, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6192, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6291, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3282, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3513, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5948, Accuracy 0.6100, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6624, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6895, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6206, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6331, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.6092, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5785, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6080, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3760, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5379, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6212, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5175, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.6187, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5580, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.4907, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5464, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.6153, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6236, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3340, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6664, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6719, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0600
