zlib_entropy   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.7151, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7130, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2772, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7376, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7188, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5007, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7691, Accuracy 0.7300, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.7092, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6332, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6882, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6792, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6646, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6087, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.6759, Accuracy 0.6850, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_20%   AUC 0.6903, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.6920, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6852, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.2721, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4939, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.7355, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.7318, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.7151, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8239, Accuracy 0.7700, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6792, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6455, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6952, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6528, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.6968, Accuracy 0.7000, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7137, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7150, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.7104, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.2858, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7388, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.7284, Accuracy 0.7050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.7183, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5088, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7910, Accuracy 0.7450, TPR@5%FPR of 0.4200
deepseekcoder_33b_loss   AUC 0.7082, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6899, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6734, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.6256, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_10%   AUC 0.6832, Accuracy 0.6950, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_Min_20%   AUC 0.6984, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_30%   AUC 0.6968, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6930, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.2852, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4924, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.7363, Accuracy 0.7250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.7156, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6876, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6899, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6727, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.7070, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.7014, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.5864, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6679, Accuracy 0.6800, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_20%   AUC 0.7055, Accuracy 0.6900, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.7159, Accuracy 0.6950, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%   AUC 0.7128, Accuracy 0.6950, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.2680, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7337, Accuracy 0.7050, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.7395, Accuracy 0.7150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.7195, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5215, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.7070, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6687, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7035, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6963, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5708, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6623, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.6953, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.7083, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2338, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4151, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.7621, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_3b_Min_30%++   AUC 0.7533, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.7322, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5129, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6919, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.7035, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6357, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6852, Accuracy 0.6750, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6871, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5893, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.3000
starcoder2_7b_Min_20%   AUC 0.6925, Accuracy 0.6850, TPR@5%FPR of 0.3200
starcoder2_7b_Min_30%   AUC 0.7019, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.7007, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.2793, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4310, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.7344, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.7327, Accuracy 0.7050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.7198, Accuracy 0.7050, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5041, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7492, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6328, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6680, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.4085, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5431, Accuracy 0.5950, TPR@5%FPR of 0.1500
