zlib_entropy   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5989, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6165, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3711, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6525, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6370, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6244, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7959, Accuracy 0.7600, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5447, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6178, Accuracy 0.6000, TPR@5%FPR of 0.2300
