zlib_entropy   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.3129, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5781, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6943, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5372, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7402, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6625, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2892, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3103, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.7050, Accuracy 0.6750, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%++   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7214, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_ppl/zlib   AUC 0.6768, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5634, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6281, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_40%   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.2980, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3482, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.7152, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.7024, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7493, Accuracy 0.7100, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6927, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_nb_loss   AUC 0.6185, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.6542, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6605, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5465, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.6613, Accuracy 0.6400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_40%   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.3181, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3639, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6867, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6801, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7265, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_nb_loss   AUC 0.6091, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.6442, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6151, Accuracy 0.6400, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6336, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%   AUC 0.6479, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3687, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5551, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.6568, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.5885, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6092, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6624, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6568, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%   AUC 0.5690, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6228, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%   AUC 0.6474, Accuracy 0.6700, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%   AUC 0.6619, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.2300
starcoder2_3b_Min_5%++   AUC 0.3225, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6737, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6657, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.6624, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6316, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.6712, Accuracy 0.6800, TPR@5%FPR of 0.2800
starcoder2_7b_ppl/zlib   AUC 0.6641, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5974, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6227, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6624, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6657, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6670, Accuracy 0.6750, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3586, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3505, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5676, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6712, Accuracy 0.6800, TPR@5%FPR of 0.2800
starcoder2_7b_nb_loss   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4930, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5120, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4421, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5993, Accuracy 0.5850, TPR@5%FPR of 0.1100
