zlib_entropy   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5090, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6689, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5790, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5786, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4092, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4810, Accuracy 0.5650, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5869, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5335, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6486, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5657, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5541, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5610, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5756, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5787, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4481, Accuracy 0.5500, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4694, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6532, Accuracy 0.6300, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5208, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.6197, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.1700
