zlib_entropy   AUC 0.5791, Accuracy 0.5760, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%   AUC 0.5074, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5280, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5316, Accuracy 0.5460, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5316, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%++   AUC 0.4273, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%++   AUC 0.4968, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.5849, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.5624, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5532, Accuracy 0.5620, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5211, Accuracy 0.5520, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ReCall_new   AUC 0.7052, Accuracy 0.6600, TPR@5%FPR of 0.2080
deepseekcoder_1.3b_loss   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4942, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5829, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4796, Accuracy 0.5260, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.5332, Accuracy 0.5420, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.5588, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.5678, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.5751, Accuracy 0.5780, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%++   AUC 0.3867, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4771, Accuracy 0.5220, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%++   AUC 0.5935, Accuracy 0.5880, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_30%++   AUC 0.6055, Accuracy 0.5980, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.6120, Accuracy 0.5960, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5301, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_33b_ReCall_new   AUC 0.7289, Accuracy 0.6840, TPR@5%FPR of 0.2640
deepseekcoder_33b_loss   AUC 0.5829, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5357, Accuracy 0.5600, TPR@5%FPR of 0.1320
deepseekcoder_33b_rec_new_Loss   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.5525, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5230, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.5165, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5464, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4327, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4962, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5750, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.5718, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5754, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5270, Accuracy 0.5360, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ReCall_new   AUC 0.7346, Accuracy 0.6800, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.5525, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.5491, Accuracy 0.5540, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5170, Accuracy 0.5320, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4696, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_10%   AUC 0.5033, Accuracy 0.5240, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_20%   AUC 0.5232, Accuracy 0.5360, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5350, Accuracy 0.5380, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.5397, Accuracy 0.5520, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4707, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5296, Accuracy 0.5420, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_40%++   AUC 0.5698, Accuracy 0.5660, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5190, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6924, Accuracy 0.6520, TPR@5%FPR of 0.1640
santacoder_1.1b_loss   AUC 0.5491, Accuracy 0.5540, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5227, Accuracy 0.5380, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5037, Accuracy 0.5360, TPR@5%FPR of 0.0880
starcoder2_3b_ppl   AUC 0.5457, Accuracy 0.5580, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5210, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.1040
starcoder2_3b_Min_10%   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5240, Accuracy 0.5440, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5373, Accuracy 0.5580, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4476, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%++   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.1440
starcoder2_3b_Min_40%++   AUC 0.5593, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5203, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6761, Accuracy 0.6420, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5457, Accuracy 0.5580, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5226, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5529, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5273, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.4845, Accuracy 0.5240, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5082, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.5245, Accuracy 0.5420, TPR@5%FPR of 0.0880
starcoder2_7b_Min_30%   AUC 0.5351, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5428, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4732, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5279, Accuracy 0.5480, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1560
starcoder2_7b_Min_40%++   AUC 0.5743, Accuracy 0.5760, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.7336, Accuracy 0.6740, TPR@5%FPR of 0.3320
starcoder2_7b_loss   AUC 0.5529, Accuracy 0.5500, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.5291, Accuracy 0.5460, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5500, Accuracy 0.5580, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Ref   AUC 0.5717, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5346, Accuracy 0.5520, TPR@5%FPR of 0.0120
deepseekcoder_33b_Ref   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.1960
