zlib_entropy   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.7276, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7396, Accuracy 0.7150, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.7773, Accuracy 0.7600, TPR@5%FPR of 0.2500
santacoder_1.1b_ppl/zlib   AUC 0.7568, Accuracy 0.7400, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_5%   AUC 0.7239, Accuracy 0.6800, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_10%   AUC 0.7736, Accuracy 0.7500, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_20%   AUC 0.7810, Accuracy 0.7700, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.7824, Accuracy 0.7700, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%   AUC 0.7802, Accuracy 0.7600, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%++   AUC 0.2408, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3609, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.7017, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7384, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7377, Accuracy 0.7050, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.4712, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6766, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.7773, Accuracy 0.7600, TPR@5%FPR of 0.2500
santacoder_1.1b_nb_loss   AUC 0.7258, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.7610, Accuracy 0.7500, TPR@5%FPR of 0.2500
starcoder2_3b_ppl   AUC 0.7632, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_3b_ppl/zlib   AUC 0.7333, Accuracy 0.7200, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%   AUC 0.6846, Accuracy 0.6650, TPR@5%FPR of 0.3400
starcoder2_3b_Min_10%   AUC 0.7560, Accuracy 0.7550, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%   AUC 0.7649, Accuracy 0.7500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_30%   AUC 0.7690, Accuracy 0.7550, TPR@5%FPR of 0.3300
starcoder2_3b_Min_40%   AUC 0.7702, Accuracy 0.7450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_5%++   AUC 0.2527, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6605, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.7308, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7407, Accuracy 0.7000, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4577, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7255, Accuracy 0.7050, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.7632, Accuracy 0.7350, TPR@5%FPR of 0.3000
starcoder2_3b_nb_loss   AUC 0.7229, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.7383, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7656, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_7b_ppl/zlib   AUC 0.7409, Accuracy 0.7150, TPR@5%FPR of 0.3300
starcoder2_7b_Min_5%   AUC 0.7111, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_7b_Min_10%   AUC 0.7680, Accuracy 0.7650, TPR@5%FPR of 0.4000
starcoder2_7b_Min_20%   AUC 0.7706, Accuracy 0.7500, TPR@5%FPR of 0.3500
starcoder2_7b_Min_30%   AUC 0.7736, Accuracy 0.7600, TPR@5%FPR of 0.3500
starcoder2_7b_Min_40%   AUC 0.7734, Accuracy 0.7400, TPR@5%FPR of 0.3400
starcoder2_7b_Min_5%++   AUC 0.2587, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.7246, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7337, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.4610, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7600, Accuracy 0.7350, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.7656, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_7b_nb_loss   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.7302, Accuracy 0.7100, TPR@5%FPR of 0.2300
starcoder2_7b_Ref   AUC 0.5147, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5716, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.0600
