zlib_entropy   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_20%++   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6793, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6830, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7152, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6135, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6457, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5636, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6329, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6317, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.3301, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4348, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6803, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6655, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6457, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5398, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7500, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6296, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6002, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6325, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6553, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6767, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6790, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6757, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3406, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4533, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6838, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6650, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.5541, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7326, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.6752, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6473, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6518, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6550, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6524, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3416, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4537, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6752, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6668, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6527, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5449, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7269, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6518, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.6002, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6258, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6283, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6417, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3389, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3656, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6505, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7056, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6167, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6613, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_ppl/zlib   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5818, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6584, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.6633, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3167, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4025, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6735, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6843, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6850, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5410, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7571, Accuracy 0.7250, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6613, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_3b_nb_loss   AUC 0.6118, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_ppl/zlib   AUC 0.6194, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.6595, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6638, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6645, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3270, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.6709, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7466, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6623, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_nb_loss   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6258, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4915, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0600
