zlib_entropy   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.7039, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7198, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.7183, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4586, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7435, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.7205, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6947, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.7081, Accuracy 0.6650, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6829, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.6333, Accuracy 0.6600, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_Min_10%   AUC 0.6942, Accuracy 0.6800, TPR@5%FPR of 0.4000
deepseekcoder_6.7b_Min_20%   AUC 0.7044, Accuracy 0.6700, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_30%   AUC 0.7094, Accuracy 0.6650, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_40%   AUC 0.7117, Accuracy 0.6700, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_Min_5%++   AUC 0.2754, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.7113, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.7220, Accuracy 0.6750, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.7165, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6995, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.7081, Accuracy 0.6650, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_nb_loss   AUC 0.6853, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6988, Accuracy 0.6550, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.3300
santacoder_1.1b_ppl/zlib   AUC 0.7161, Accuracy 0.6950, TPR@5%FPR of 0.3500
santacoder_1.1b_Min_5%   AUC 0.6215, Accuracy 0.6550, TPR@5%FPR of 0.3200
santacoder_1.1b_Min_10%   AUC 0.6930, Accuracy 0.6900, TPR@5%FPR of 0.3800
santacoder_1.1b_Min_20%   AUC 0.7158, Accuracy 0.7000, TPR@5%FPR of 0.3300
santacoder_1.1b_Min_30%   AUC 0.7326, Accuracy 0.7050, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_40%   AUC 0.7359, Accuracy 0.7050, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_5%++   AUC 0.2472, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4592, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.7196, Accuracy 0.7050, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.7572, Accuracy 0.7150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_40%++   AUC 0.7606, Accuracy 0.7050, TPR@5%FPR of 0.2300
santacoder_1.1b_Neighbor   AUC 0.4683, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.4756, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.7364, Accuracy 0.7000, TPR@5%FPR of 0.3300
santacoder_1.1b_nb_loss   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.7722, Accuracy 0.7200, TPR@5%FPR of 0.4300
starcoder2_3b_ppl   AUC 0.7301, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_ppl/zlib   AUC 0.7013, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5970, Accuracy 0.6450, TPR@5%FPR of 0.3100
starcoder2_3b_Min_10%   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.3500
starcoder2_3b_Min_20%   AUC 0.7044, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_3b_Min_30%   AUC 0.7266, Accuracy 0.6800, TPR@5%FPR of 0.3000
starcoder2_3b_Min_40%   AUC 0.7343, Accuracy 0.6850, TPR@5%FPR of 0.2600
starcoder2_3b_Min_5%++   AUC 0.2346, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4447, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.7115, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_Min_30%++   AUC 0.7595, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7698, Accuracy 0.7200, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4575, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6712, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.7301, Accuracy 0.6750, TPR@5%FPR of 0.2500
starcoder2_3b_nb_loss   AUC 0.6996, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.7098, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_7b_ppl   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_ppl/zlib   AUC 0.6973, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.6144, Accuracy 0.6550, TPR@5%FPR of 0.3500
starcoder2_7b_Min_10%   AUC 0.6827, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_7b_Min_20%   AUC 0.7050, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%   AUC 0.7194, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%   AUC 0.7278, Accuracy 0.6800, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2719, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4553, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.7080, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%++   AUC 0.7413, Accuracy 0.7150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7530, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7056, Accuracy 0.6850, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.7249, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_7b_nb_loss   AUC 0.6975, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6994, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Ref   AUC 0.4071, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5729, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4936, Accuracy 0.5400, TPR@5%FPR of 0.0500
