zlib_entropy   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6216, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5819, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4667, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4578, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6827, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5532, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4519, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4846, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5296, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6606, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5327, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4622, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5318, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5758, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6858, Accuracy 0.6550, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5978, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5419, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4742, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5354, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7139, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5939, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5054, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5269, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4973, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.5600, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6992, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5315, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1300
