zlib_entropy   AUC 0.4849, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6040, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4876, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4878, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5911, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6090, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5832, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6242, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5808, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6262, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6200, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3817, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5910, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6045, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6132, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6223, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6032, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3416, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.6585, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5885, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4717, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5962, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6308, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6371, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6303, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.3400, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4263, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6740, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4688, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6244, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6311, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.6029, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6365, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6389, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6323, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6314, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3727, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4474, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6347, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4802, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5504, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.6207, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6260, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3339, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4300, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6417, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4695, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0700
