zlib_entropy   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4493, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5109, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4451, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.7300, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5558, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5796, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4926, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4438, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4661, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4826, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5039, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5136, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4334, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4488, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4934, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5647, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4586, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6933, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4648, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.5371, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5018, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.4246, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4723, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5138, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5215, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3944, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5850, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5777, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.6829, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5371, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5639, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4916, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5215, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4881, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4337, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4655, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4885, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5146, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5653, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5682, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7017, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5215, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4742, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5007, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4555, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4644, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4927, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5121, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4586, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4248, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5873, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4482, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7147, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5342, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4776, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.4487, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4743, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4944, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4454, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5081, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.7377, Accuracy 0.7050, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.5273, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4744, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5022, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4341, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4543, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.4888, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5123, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5223, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4211, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4174, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5424, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4567, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.7284, Accuracy 0.6950, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5478, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4831, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5125, Accuracy 0.5650, TPR@5%FPR of 0.1600
