zlib_entropy   AUC 0.5506, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5298, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5257, Accuracy 0.5380, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.4910, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ReCall_new   AUC 0.7146, Accuracy 0.6660, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5017, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5140, Accuracy 0.5360, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4553, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl   AUC 0.5364, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.5221, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4480, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4951, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%   AUC 0.5216, Accuracy 0.5380, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5270, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5309, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%++   AUC 0.4250, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4677, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5569, Accuracy 0.5560, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_30%++   AUC 0.5584, Accuracy 0.5540, TPR@5%FPR of 0.1520
deepseekcoder_33b_Min_40%++   AUC 0.5561, Accuracy 0.5560, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5067, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_33b_ReCall_new   AUC 0.7106, Accuracy 0.6620, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.5364, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5142, Accuracy 0.5380, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.4971, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.4985, Accuracy 0.5340, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%   AUC 0.4689, Accuracy 0.5120, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4917, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%   AUC 0.5119, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%   AUC 0.5157, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5152, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4497, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%++   AUC 0.4778, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5469, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.5242, Accuracy 0.5380, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.4955, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ReCall_new   AUC 0.7364, Accuracy 0.6860, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5185, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5150, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4625, Accuracy 0.5180, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.4884, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4426, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4572, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%   AUC 0.4863, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4962, Accuracy 0.5220, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5000, Accuracy 0.5260, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_5%++   AUC 0.4639, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4640, Accuracy 0.5000, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.5008, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_30%++   AUC 0.5261, Accuracy 0.5440, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5355, Accuracy 0.5380, TPR@5%FPR of 0.0960
santacoder_1.1b_Neighbor   AUC 0.4907, Accuracy 0.5320, TPR@5%FPR of 0.1080
santacoder_1.1b_ReCall_new   AUC 0.7046, Accuracy 0.6560, TPR@5%FPR of 0.1960
santacoder_1.1b_loss   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5095, Accuracy 0.5340, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4583, Accuracy 0.5120, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5071, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_ppl/zlib   AUC 0.4902, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%   AUC 0.4242, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.4506, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_3b_Min_20%   AUC 0.4833, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4957, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4987, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4404, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4346, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_20%++   AUC 0.5180, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5577, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5513, Accuracy 0.5640, TPR@5%FPR of 0.0720
starcoder2_3b_Neighbor   AUC 0.4976, Accuracy 0.5380, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7365, Accuracy 0.6920, TPR@5%FPR of 0.2560
starcoder2_3b_loss   AUC 0.5071, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_nb_loss   AUC 0.5108, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_3b_rec_new_Loss   AUC 0.4568, Accuracy 0.5140, TPR@5%FPR of 0.0640
starcoder2_7b_ppl   AUC 0.5183, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.4999, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4279, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.4620, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%   AUC 0.4965, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5051, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5089, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4309, Accuracy 0.5020, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4429, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_7b_Min_20%++   AUC 0.5333, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%++   AUC 0.5510, Accuracy 0.5480, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%++   AUC 0.5511, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_7b_ReCall_new   AUC 0.7903, Accuracy 0.7400, TPR@5%FPR of 0.3320
starcoder2_7b_loss   AUC 0.5183, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5172, Accuracy 0.5400, TPR@5%FPR of 0.0880
starcoder2_7b_rec_new_Loss   AUC 0.4553, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Ref   AUC 0.5667, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5583, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5139, Accuracy 0.5260, TPR@5%FPR of 0.0040
deepseekcoder_33b_Ref   AUC 0.5811, Accuracy 0.5820, TPR@5%FPR of 0.1560
