zlib_entropy   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5911, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5870, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4411, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5218, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6041, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5380, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5686, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5678, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4273, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4575, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4689, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5390, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5593, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5796, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5382, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5438, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5549, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4683, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5350, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5751, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4875, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_loss   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.1200
