zlib_entropy   AUC 0.3187, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.0556, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0381, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0304, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9528, Accuracy 0.8850, TPR@5%FPR of 0.7900
deepseekcoder_6.7b_Min_10%++   AUC 0.9574, Accuracy 0.8800, TPR@5%FPR of 0.7400
deepseekcoder_6.7b_Min_20%++   AUC 0.7088, Accuracy 0.7300, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%++   AUC 0.1665, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0530, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1637, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0720, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0398, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1640, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0532, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0317, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0190, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0380, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0199, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0205, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9700, Accuracy 0.9100, TPR@5%FPR of 0.8600
santacoder_1.1b_Min_10%++   AUC 0.9608, Accuracy 0.9100, TPR@5%FPR of 0.8300
santacoder_1.1b_Min_20%++   AUC 0.5619, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.0769, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0604, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.1239, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8590, Accuracy 0.8100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.0317, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.1349, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0280, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0151, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0488, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0153, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0061, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0111, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0168, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9673, Accuracy 0.9250, TPR@5%FPR of 0.8800
starcoder2_3b_Min_10%++   AUC 0.9682, Accuracy 0.9350, TPR@5%FPR of 0.8900
starcoder2_3b_Min_20%++   AUC 0.5703, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.0508, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0672, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.1655, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.4305, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0280, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.1075, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0316, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0134, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0433, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0053, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0167, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9751, Accuracy 0.9250, TPR@5%FPR of 0.8800
starcoder2_7b_Min_10%++   AUC 0.9717, Accuracy 0.9300, TPR@5%FPR of 0.8900
starcoder2_7b_Min_20%++   AUC 0.5292, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.0430, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0671, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.1615, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3647, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0272, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.1098, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0304, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4196, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6064, Accuracy 0.6250, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.2669, Accuracy 0.5000, TPR@5%FPR of 0.0000
