zlib_entropy   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5070, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4152, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5947, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4668, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5544, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5366, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5803, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4866, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5297, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4066, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5950, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5843, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.5821, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5443, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5089, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4637, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5918, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5357, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.5307, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4609, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5160, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5413, Accuracy 0.5650, TPR@5%FPR of 0.0200
