zlib_entropy   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7632, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5595, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5523, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5292, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5887, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3704, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5897, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5407, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8520, Accuracy 0.7950, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.5895, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5635, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5732, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4827, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6852, Accuracy 0.6750, TPR@5%FPR of 0.2200
