zlib_entropy   AUC 0.5370, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6865, Accuracy 0.6460, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5913, Accuracy 0.5760, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_nb_loss   AUC 0.5388, Accuracy 0.5580, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5616, Accuracy 0.5640, TPR@5%FPR of 0.1440
deepseekcoder_33b_ppl   AUC 0.6249, Accuracy 0.5960, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5521, Accuracy 0.5700, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_10%   AUC 0.5792, Accuracy 0.5740, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_20%   AUC 0.6008, Accuracy 0.5780, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_30%   AUC 0.6168, Accuracy 0.5880, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_40%   AUC 0.6213, Accuracy 0.5940, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_5%++   AUC 0.3880, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4146, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5521, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.6299, Accuracy 0.5960, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6407, Accuracy 0.6160, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5547, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.6945, Accuracy 0.6580, TPR@5%FPR of 0.1840
deepseekcoder_33b_loss   AUC 0.6249, Accuracy 0.5960, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5474, Accuracy 0.5520, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5916, Accuracy 0.5720, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_ppl   AUC 0.6016, Accuracy 0.5800, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5853, Accuracy 0.5820, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_Min_5%   AUC 0.5542, Accuracy 0.5620, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_10%   AUC 0.5718, Accuracy 0.5740, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_Min_20%   AUC 0.5878, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.5996, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_40%   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%++   AUC 0.4034, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4212, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%++   AUC 0.5651, Accuracy 0.5680, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%++   AUC 0.6158, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_40%++   AUC 0.6181, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Neighbor   AUC 0.5491, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ReCall_new   AUC 0.6942, Accuracy 0.6520, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6016, Accuracy 0.5800, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_nb_loss   AUC 0.5393, Accuracy 0.5500, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl   AUC 0.6000, Accuracy 0.5840, TPR@5%FPR of 0.1520
santacoder_1.1b_ppl/zlib   AUC 0.5845, Accuracy 0.5780, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5354, Accuracy 0.5540, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_10%   AUC 0.5543, Accuracy 0.5680, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_20%   AUC 0.5766, Accuracy 0.5780, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_30%   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_40%   AUC 0.5959, Accuracy 0.5840, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_5%++   AUC 0.4055, Accuracy 0.5060, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_20%++   AUC 0.5606, Accuracy 0.5680, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.6284, Accuracy 0.6220, TPR@5%FPR of 0.1320
santacoder_1.1b_Neighbor   AUC 0.5514, Accuracy 0.5560, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6837, Accuracy 0.6380, TPR@5%FPR of 0.1920
santacoder_1.1b_loss   AUC 0.6000, Accuracy 0.5840, TPR@5%FPR of 0.1520
santacoder_1.1b_nb_loss   AUC 0.5261, Accuracy 0.5420, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.5634, Accuracy 0.5660, TPR@5%FPR of 0.1360
starcoder2_3b_ppl   AUC 0.5956, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_3b_ppl/zlib   AUC 0.5816, Accuracy 0.5780, TPR@5%FPR of 0.1480
starcoder2_3b_Min_5%   AUC 0.5159, Accuracy 0.5560, TPR@5%FPR of 0.1160
starcoder2_3b_Min_10%   AUC 0.5362, Accuracy 0.5620, TPR@5%FPR of 0.1280
starcoder2_3b_Min_20%   AUC 0.5699, Accuracy 0.5640, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%   AUC 0.5850, Accuracy 0.5740, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5906, Accuracy 0.5780, TPR@5%FPR of 0.1360
starcoder2_3b_Min_5%++   AUC 0.3962, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4083, Accuracy 0.5040, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5512, Accuracy 0.5640, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6235, Accuracy 0.6160, TPR@5%FPR of 0.1560
starcoder2_3b_Min_40%++   AUC 0.6260, Accuracy 0.6080, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5476, Accuracy 0.5580, TPR@5%FPR of 0.1040
starcoder2_3b_ReCall_new   AUC 0.6683, Accuracy 0.6420, TPR@5%FPR of 0.2360
starcoder2_3b_loss   AUC 0.5956, Accuracy 0.5740, TPR@5%FPR of 0.1360
starcoder2_3b_nb_loss   AUC 0.5306, Accuracy 0.5520, TPR@5%FPR of 0.1080
starcoder2_3b_rec_new_Loss   AUC 0.5631, Accuracy 0.5640, TPR@5%FPR of 0.1360
starcoder2_7b_ppl   AUC 0.6047, Accuracy 0.5880, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5918, Accuracy 0.5840, TPR@5%FPR of 0.1440
starcoder2_7b_Min_5%   AUC 0.5155, Accuracy 0.5520, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5441, Accuracy 0.5720, TPR@5%FPR of 0.1280
starcoder2_7b_Min_20%   AUC 0.5770, Accuracy 0.5740, TPR@5%FPR of 0.1560
starcoder2_7b_Min_30%   AUC 0.5937, Accuracy 0.5820, TPR@5%FPR of 0.1560
starcoder2_7b_Min_40%   AUC 0.6001, Accuracy 0.5840, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3826, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4121, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.5561, Accuracy 0.5580, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6222, Accuracy 0.6080, TPR@5%FPR of 0.1560
starcoder2_7b_Min_40%++   AUC 0.6341, Accuracy 0.6080, TPR@5%FPR of 0.1560
starcoder2_7b_Neighbor   AUC 0.5524, Accuracy 0.5500, TPR@5%FPR of 0.1040
starcoder2_7b_ReCall_new   AUC 0.7120, Accuracy 0.6660, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6047, Accuracy 0.5880, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5367, Accuracy 0.5580, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5651, Accuracy 0.5620, TPR@5%FPR of 0.1280
starcoder2_7b_Ref   AUC 0.5684, Accuracy 0.5660, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.5664, Accuracy 0.5640, TPR@5%FPR of 0.0720
deepseekcoder_33b_Ref   AUC 0.5811, Accuracy 0.5680, TPR@5%FPR of 0.1360
