zlib_entropy   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4906, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5590, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6005, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5774, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5976, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5519, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5666, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6037, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6012, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6013, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4300, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.3997, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6606, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6021, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5387, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5962, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5374, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5882, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5982, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5921, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4212, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.4281, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6305, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5057, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5962, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5560, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.5462, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5780, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5989, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5929, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4404, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4257, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6296, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5679, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5054, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6414, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5968, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.5515, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5721, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4839, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5885, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4743, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5643, Accuracy 0.5900, TPR@5%FPR of 0.0900
