zlib_entropy   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3833, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4841, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6360, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6374, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.8577, Accuracy 0.8050, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6936, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6410, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_rec_new_Loss   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6443, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6797, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6834, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.6670, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6586, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4253, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5821, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5874, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8267, Accuracy 0.7650, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6173, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6101, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6646, Accuracy 0.6700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6716, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6719, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6690, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6154, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6202, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6256, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8368, Accuracy 0.7750, TPR@5%FPR of 0.4200
santacoder_1.1b_loss   AUC 0.6657, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6134, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_rec_new_Loss   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6430, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5409, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6159, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.8182, Accuracy 0.7700, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6630, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6790, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6713, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6675, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6652, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3698, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5530, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5252, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8447, Accuracy 0.8150, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.6630, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.6134, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6039, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4835, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.2200
