zlib_entropy   AUC 0.5576, Accuracy 0.5614, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_40%++   AUC 0.4961, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_33b_Neighbor   AUC 0.4936, Accuracy 0.5343, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.6918, Accuracy 0.6414, TPR@5%FPR of 0.2057
deepseekcoder_33b_loss   AUC 0.5059, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_nb_loss   AUC 0.5070, Accuracy 0.5257, TPR@5%FPR of 0.0857
deepseekcoder_33b_rec_new_Loss   AUC 0.4672, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4824, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4580, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_5%   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4872, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.4782, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_30%   AUC 0.4772, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4786, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%++   AUC 0.5515, Accuracy 0.5543, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_10%++   AUC 0.4978, Accuracy 0.5200, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_20%++   AUC 0.4409, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4601, Accuracy 0.5157, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4687, Accuracy 0.5114, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_ReCall_new   AUC 0.7322, Accuracy 0.6857, TPR@5%FPR of 0.1371
deepseekcoder_6.7b_loss   AUC 0.4824, Accuracy 0.5186, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4936, Accuracy 0.5243, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4377, Accuracy 0.5100, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4853, Accuracy 0.5286, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4594, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4866, Accuracy 0.5314, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_20%   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%   AUC 0.4785, Accuracy 0.5186, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_40%   AUC 0.4812, Accuracy 0.5229, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%++   AUC 0.5543, Accuracy 0.5500, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_10%++   AUC 0.4775, Accuracy 0.5129, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4309, Accuracy 0.5014, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_30%++   AUC 0.4595, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4759, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_Neighbor   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.6684, Accuracy 0.6457, TPR@5%FPR of 0.1657
santacoder_1.1b_loss   AUC 0.4853, Accuracy 0.5286, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4988, Accuracy 0.5243, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.4548, Accuracy 0.5171, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.4879, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_3b_ppl/zlib   AUC 0.4632, Accuracy 0.5114, TPR@5%FPR of 0.0714
starcoder2_3b_Min_5%   AUC 0.5286, Accuracy 0.5457, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%   AUC 0.5014, Accuracy 0.5229, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.4859, Accuracy 0.5214, TPR@5%FPR of 0.0514
starcoder2_3b_Min_30%   AUC 0.4846, Accuracy 0.5200, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%   AUC 0.4841, Accuracy 0.5257, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%++   AUC 0.5479, Accuracy 0.5586, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%++   AUC 0.4984, Accuracy 0.5271, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4408, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4621, Accuracy 0.5171, TPR@5%FPR of 0.0514
starcoder2_3b_Min_40%++   AUC 0.4705, Accuracy 0.5143, TPR@5%FPR of 0.0486
starcoder2_3b_Neighbor   AUC 0.4706, Accuracy 0.5171, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.7297, Accuracy 0.6743, TPR@5%FPR of 0.1943
starcoder2_3b_loss   AUC 0.4879, Accuracy 0.5257, TPR@5%FPR of 0.0543
starcoder2_3b_nb_loss   AUC 0.5105, Accuracy 0.5286, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4499, Accuracy 0.5143, TPR@5%FPR of 0.0371
starcoder2_7b_ppl   AUC 0.4980, Accuracy 0.5357, TPR@5%FPR of 0.0486
starcoder2_7b_ppl/zlib   AUC 0.4746, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5262, Accuracy 0.5357, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5012, Accuracy 0.5314, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.4935, Accuracy 0.5314, TPR@5%FPR of 0.0429
starcoder2_7b_Min_30%   AUC 0.4945, Accuracy 0.5343, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.4950, Accuracy 0.5357, TPR@5%FPR of 0.0543
starcoder2_7b_Min_5%++   AUC 0.5356, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%++   AUC 0.4766, Accuracy 0.5100, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%++   AUC 0.4495, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.4816, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%++   AUC 0.4885, Accuracy 0.5157, TPR@5%FPR of 0.0514
starcoder2_7b_Neighbor   AUC 0.4767, Accuracy 0.5157, TPR@5%FPR of 0.0629
starcoder2_7b_ReCall_new   AUC 0.7553, Accuracy 0.7114, TPR@5%FPR of 0.2629
starcoder2_7b_loss   AUC 0.4980, Accuracy 0.5357, TPR@5%FPR of 0.0486
starcoder2_7b_nb_loss   AUC 0.5126, Accuracy 0.5271, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4573, Accuracy 0.5171, TPR@5%FPR of 0.0286
starcoder2_7b_Ref   AUC 0.5733, Accuracy 0.5671, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5372, Accuracy 0.5529, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4836, Accuracy 0.5114, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6149, Accuracy 0.5843, TPR@5%FPR of 0.1343
