zlib_entropy   AUC 0.5391, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5547, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_7b_Min_20%   AUC 0.5708, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5738, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.5753, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4394, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4413, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5846, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.5684, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5183, Accuracy 0.5320, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6683, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5786, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5333, Accuracy 0.5380, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5410, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5308, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5180, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_5%   AUC 0.4941, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5251, Accuracy 0.5460, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%   AUC 0.5283, Accuracy 0.5440, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4496, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5686, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_30%++   AUC 0.5748, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5452, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5171, Accuracy 0.5320, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6564, Accuracy 0.6320, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_loss   AUC 0.5308, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5051, Accuracy 0.5320, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4956, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5622, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5126, Accuracy 0.5420, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5299, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5547, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.5573, Accuracy 0.5680, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4374, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4446, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_20%++   AUC 0.5941, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5804, Accuracy 0.5640, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.5681, Accuracy 0.5660, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.5234, Accuracy 0.5340, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.6487, Accuracy 0.6200, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.5622, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5169, Accuracy 0.5400, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5342, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.5280, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_5%   AUC 0.5187, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%   AUC 0.5223, Accuracy 0.5480, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_20%   AUC 0.5322, Accuracy 0.5460, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5348, Accuracy 0.5520, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5362, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4641, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_10%++   AUC 0.4876, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.5584, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5382, Accuracy 0.5420, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Neighbor   AUC 0.5108, Accuracy 0.5340, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6344, Accuracy 0.6120, TPR@5%FPR of 0.2520
deepseekcoder_6.7b_loss   AUC 0.5387, Accuracy 0.5600, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5143, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5395, Accuracy 0.5540, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl/zlib   AUC 0.5267, Accuracy 0.5420, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4930, Accuracy 0.5220, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5093, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%   AUC 0.5219, Accuracy 0.5480, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.5325, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5342, Accuracy 0.5520, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4559, Accuracy 0.5140, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_10%++   AUC 0.4725, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5148, Accuracy 0.5380, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5587, Accuracy 0.5580, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_40%++   AUC 0.5443, Accuracy 0.5640, TPR@5%FPR of 0.1240
santacoder_1.1b_Neighbor   AUC 0.5230, Accuracy 0.5580, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6683, Accuracy 0.6420, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5395, Accuracy 0.5540, TPR@5%FPR of 0.0960
santacoder_1.1b_nb_loss   AUC 0.4957, Accuracy 0.5340, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4951, Accuracy 0.5280, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5333, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5222, Accuracy 0.5460, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.4771, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.4939, Accuracy 0.5260, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.5132, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5216, Accuracy 0.5380, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5273, Accuracy 0.5520, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4560, Accuracy 0.5140, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4617, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5420, Accuracy 0.5520, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.5577, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5484, Accuracy 0.5560, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5202, Accuracy 0.5340, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6880, Accuracy 0.6500, TPR@5%FPR of 0.1680
starcoder2_3b_loss   AUC 0.5333, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.4995, Accuracy 0.5280, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.5438, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5326, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4671, Accuracy 0.5160, TPR@5%FPR of 0.0760
starcoder2_7b_Min_10%   AUC 0.4996, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_Min_20%   AUC 0.5196, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5289, Accuracy 0.5540, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5350, Accuracy 0.5580, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.4405, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%++   AUC 0.4758, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5430, Accuracy 0.5460, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.5680, Accuracy 0.5820, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5564, Accuracy 0.5620, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5191, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7069, Accuracy 0.6680, TPR@5%FPR of 0.2080
starcoder2_7b_loss   AUC 0.5438, Accuracy 0.5660, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5057, Accuracy 0.5360, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5018, Accuracy 0.5280, TPR@5%FPR of 0.0640
starcoder2_7b_Ref   AUC 0.5546, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5314, Accuracy 0.5420, TPR@5%FPR of 0.0920
codellama_13b_Ref   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.6061, Accuracy 0.6020, TPR@5%FPR of 0.1880
