zlib_entropy   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5465, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4514, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5171, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5540, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4619, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7860, Accuracy 0.7450, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5592, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5257, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5255, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7737, Accuracy 0.7200, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5544, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4611, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5261, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4383, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.4789, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.5040, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5901, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4535, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7377, Accuracy 0.7100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4808, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5195, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4777, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5082, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5197, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4348, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.5116, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4661, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7626, Accuracy 0.7150, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4690, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4448, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4997, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5254, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3901, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5703, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8208, Accuracy 0.7700, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5630, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5303, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5680, Accuracy 0.5950, TPR@5%FPR of 0.1800
