zlib_entropy   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5612, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5985, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3923, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4509, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5814, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6291, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7719, Accuracy 0.7100, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6251, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_7b_rec_new_Loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4934, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4989, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4421, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7631, Accuracy 0.7000, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5699, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.5596, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5115, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5782, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5780, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4439, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.8024, Accuracy 0.7350, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.5628, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.4913, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5276, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5305, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5309, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5137, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5637, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5526, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.4368, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8022, Accuracy 0.7250, TPR@5%FPR of 0.3700
deepseekcoder_6.7b_loss   AUC 0.5320, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4493, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4770, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.4999, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5298, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4283, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6022, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6093, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4272, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7202, Accuracy 0.7000, TPR@5%FPR of 0.3200
santacoder_1.1b_loss   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.6046, Accuracy 0.6200, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.4777, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.4967, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5072, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5637, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4261, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7611, Accuracy 0.7150, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5977, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.4666, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5059, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3974, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4716, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8850, Accuracy 0.7900, TPR@5%FPR of 0.5600
starcoder2_7b_loss   AUC 0.5508, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_7b_rec_new_Loss   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.6009, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.5842, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5787, Accuracy 0.6250, TPR@5%FPR of 0.1900
