zlib_entropy   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4400, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6418, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4823, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6607, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5877, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5597, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5701, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5586, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4810, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5950, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5494, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6911, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5839, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5887, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5863, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5837, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5028, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6263, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5595, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.5779, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4825, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.6396, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5639, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5854, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5729, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5672, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5164, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5378, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5517, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4817, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6592, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5761, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5522, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5655, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.5550, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5610, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4475, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5679, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5610, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5070, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5732, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5667, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5507, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5577, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5506, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5710, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4768, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7474, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5686, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5597, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5735, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5534, Accuracy 0.5850, TPR@5%FPR of 0.1000
