zlib_entropy   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5270, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_loss   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5319, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5410, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5279, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5338, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4879, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5230, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5210, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5361, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4900, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.4767, Accuracy 0.5200, TPR@5%FPR of 0.0300
