zlib_entropy   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4678, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4764, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5010, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5097, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6924, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4131, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4698, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4672, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5245, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5125, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7109, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4814, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4315, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4386, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4642, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.4597, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4633, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.4822, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4952, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6961, Accuracy 0.6700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4612, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5492, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7102, Accuracy 0.6950, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4946, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4453, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4581, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4701, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4727, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5175, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4506, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4840, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5294, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7548, Accuracy 0.7200, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4342, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4866, Accuracy 0.5400, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4815, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4896, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4908, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4971, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.5131, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5189, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7950, Accuracy 0.7650, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4468, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5135, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.1000
