zlib_entropy   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.7563, Accuracy 0.7450, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.7528, Accuracy 0.7450, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2776, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6927, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7063, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7000, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4568, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8520, Accuracy 0.7900, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.7440, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.7099, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.7073, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.7010, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6556, Accuracy 0.6750, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_10%   AUC 0.7163, Accuracy 0.6950, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_20%   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.7247, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.7235, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.2972, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6377, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6965, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8188, Accuracy 0.7500, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6992, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6826, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl   AUC 0.7454, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7213, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%   AUC 0.6963, Accuracy 0.6850, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_10%   AUC 0.7607, Accuracy 0.7500, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_20%   AUC 0.7554, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_30%   AUC 0.7573, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.7514, Accuracy 0.7450, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_5%++   AUC 0.2843, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6896, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.7056, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6862, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7779, Accuracy 0.7200, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.7454, Accuracy 0.7350, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.7004, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7200, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7400, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl/zlib   AUC 0.7216, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6937, Accuracy 0.6700, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_10%   AUC 0.7600, Accuracy 0.7400, TPR@5%FPR of 0.3800
deepseekcoder_6.7b_Min_20%   AUC 0.7547, Accuracy 0.7250, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_30%   AUC 0.7534, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.7491, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%++   AUC 0.2928, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6656, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.7067, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6938, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7387, Accuracy 0.7000, TPR@5%FPR of 0.3300
deepseekcoder_6.7b_loss   AUC 0.7400, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_nb_loss   AUC 0.7105, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7152, Accuracy 0.6900, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl   AUC 0.7594, Accuracy 0.7200, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl/zlib   AUC 0.7515, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.6924, Accuracy 0.6650, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%   AUC 0.7458, Accuracy 0.7050, TPR@5%FPR of 0.3600
santacoder_1.1b_Min_20%   AUC 0.7578, Accuracy 0.7200, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_30%   AUC 0.7667, Accuracy 0.7250, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_40%   AUC 0.7634, Accuracy 0.7250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%++   AUC 0.2545, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3843, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6372, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.7266, Accuracy 0.6950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7258, Accuracy 0.6900, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4796, Accuracy 0.5400, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7272, Accuracy 0.7000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.7594, Accuracy 0.7200, TPR@5%FPR of 0.2600
santacoder_1.1b_nb_loss   AUC 0.7124, Accuracy 0.6950, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.7288, Accuracy 0.6950, TPR@5%FPR of 0.2400
starcoder2_3b_ppl   AUC 0.7506, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.7408, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%   AUC 0.7369, Accuracy 0.7050, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%   AUC 0.7505, Accuracy 0.7050, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.7600, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.7591, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2620, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3830, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6508, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.7166, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.7333, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4744, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7694, Accuracy 0.7200, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.7506, Accuracy 0.7150, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.7063, Accuracy 0.7000, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.7128, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.7543, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7426, Accuracy 0.6950, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.7021, Accuracy 0.6800, TPR@5%FPR of 0.3300
starcoder2_7b_Min_10%   AUC 0.7549, Accuracy 0.7350, TPR@5%FPR of 0.3400
starcoder2_7b_Min_20%   AUC 0.7596, Accuracy 0.7250, TPR@5%FPR of 0.2400
starcoder2_7b_Min_30%   AUC 0.7679, Accuracy 0.7200, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.7642, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.2793, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3947, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.7096, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%++   AUC 0.7243, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.4749, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7698, Accuracy 0.7500, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.7543, Accuracy 0.7050, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.7089, Accuracy 0.7000, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.7151, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_Ref   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0200
