zlib_entropy   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.7449, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7424, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.2775, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6713, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7259, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.7191, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5661, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.8349, Accuracy 0.7550, TPR@5%FPR of 0.4500
deepseekcoder_33b_loss   AUC 0.7390, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.7079, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7168, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6420, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.7034, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%   AUC 0.7208, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%   AUC 0.7247, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%   AUC 0.7224, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%++   AUC 0.2628, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3968, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6418, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.7203, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.7136, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Neighbor   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7440, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.7168, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6972, Accuracy 0.6550, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.7224, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.6928, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%   AUC 0.6909, Accuracy 0.6550, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%   AUC 0.7124, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.7204, Accuracy 0.6650, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%   AUC 0.7248, Accuracy 0.6800, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%++   AUC 0.2513, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3750, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.7312, Accuracy 0.6700, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_40%++   AUC 0.7347, Accuracy 0.6900, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.5275, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.7224, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.7067, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_ppl   AUC 0.7270, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.7037, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.6069, Accuracy 0.6200, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%   AUC 0.6867, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%   AUC 0.7184, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%   AUC 0.7261, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.7305, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.2341, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3448, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6989, Accuracy 0.6900, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7496, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7478, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.5624, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7182, Accuracy 0.7100, TPR@5%FPR of 0.3400
starcoder2_3b_loss   AUC 0.7270, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.6747, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.7057, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.7021, Accuracy 0.6850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%   AUC 0.6859, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_Min_20%   AUC 0.7140, Accuracy 0.6650, TPR@5%FPR of 0.2900
starcoder2_7b_Min_30%   AUC 0.7232, Accuracy 0.6850, TPR@5%FPR of 0.2700
starcoder2_7b_Min_40%   AUC 0.7265, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2510, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3679, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6936, Accuracy 0.6500, TPR@5%FPR of 0.2800
starcoder2_7b_Min_30%++   AUC 0.7446, Accuracy 0.6800, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.7460, Accuracy 0.6850, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_ReCall_new   AUC 0.7692, Accuracy 0.7450, TPR@5%FPR of 0.4500
starcoder2_7b_loss   AUC 0.7238, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.6787, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6899, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5792, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0800
