zlib_entropy   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4273, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5747, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.0300
starcoder2_7b_loss   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4945, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5358, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5000, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5004, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5470, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5514, Accuracy 0.5900, TPR@5%FPR of 0.0500
