zlib_entropy   AUC 0.5223, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl/zlib   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.4464, Accuracy 0.5140, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4716, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.4965, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.5062, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4352, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4578, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5390, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5713, Accuracy 0.5680, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5432, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Neighbor   AUC 0.4815, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6883, Accuracy 0.6480, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.5075, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5296, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4661, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl   AUC 0.5489, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5429, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4602, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.5097, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5349, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5415, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_40%   AUC 0.5438, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4126, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4558, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5578, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5824, Accuracy 0.5760, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_40%++   AUC 0.5703, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.4990, Accuracy 0.5180, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.7196, Accuracy 0.6700, TPR@5%FPR of 0.1760
deepseekcoder_33b_loss   AUC 0.5489, Accuracy 0.5420, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.5346, Accuracy 0.5380, TPR@5%FPR of 0.1160
deepseekcoder_33b_rec_new_Loss   AUC 0.5055, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5272, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5143, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_5%   AUC 0.4636, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.4952, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%   AUC 0.5191, Accuracy 0.5360, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.5245, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.5238, Accuracy 0.5340, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.4372, Accuracy 0.5060, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.4610, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_20%++   AUC 0.5555, Accuracy 0.5560, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5714, Accuracy 0.5800, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_40%++   AUC 0.5440, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Neighbor   AUC 0.4878, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.6982, Accuracy 0.6660, TPR@5%FPR of 0.1760
deepseekcoder_6.7b_loss   AUC 0.5272, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5297, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4767, Accuracy 0.5160, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5176, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5069, Accuracy 0.5260, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.4398, Accuracy 0.5080, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4619, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4886, Accuracy 0.5140, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.5007, Accuracy 0.5360, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%   AUC 0.5069, Accuracy 0.5340, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.4487, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%++   AUC 0.4541, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%++   AUC 0.4987, Accuracy 0.5280, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5448, Accuracy 0.5540, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5612, Accuracy 0.5620, TPR@5%FPR of 0.0840
santacoder_1.1b_Neighbor   AUC 0.4800, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7030, Accuracy 0.6560, TPR@5%FPR of 0.1920
santacoder_1.1b_loss   AUC 0.5176, Accuracy 0.5460, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5285, Accuracy 0.5460, TPR@5%FPR of 0.1080
santacoder_1.1b_rec_new_Loss   AUC 0.4699, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5180, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5117, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.4424, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%   AUC 0.4652, Accuracy 0.5080, TPR@5%FPR of 0.0280
starcoder2_3b_Min_20%   AUC 0.4943, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0480
starcoder2_3b_Min_40%   AUC 0.5121, Accuracy 0.5320, TPR@5%FPR of 0.0480
starcoder2_3b_Min_5%++   AUC 0.4395, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5108, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5749, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4755, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.7195, Accuracy 0.6740, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5180, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5361, Accuracy 0.5440, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4706, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.5385, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_ppl/zlib   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%   AUC 0.4319, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4756, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5258, Accuracy 0.5360, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.5332, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.4101, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4295, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%++   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5850, Accuracy 0.5700, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%++   AUC 0.5864, Accuracy 0.5820, TPR@5%FPR of 0.0840
starcoder2_7b_Neighbor   AUC 0.4888, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7734, Accuracy 0.7100, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5385, Accuracy 0.5480, TPR@5%FPR of 0.0720
starcoder2_7b_nb_loss   AUC 0.5423, Accuracy 0.5420, TPR@5%FPR of 0.1280
starcoder2_7b_rec_new_Loss   AUC 0.4762, Accuracy 0.5180, TPR@5%FPR of 0.0440
starcoder2_7b_Ref   AUC 0.5956, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Ref   AUC 0.5568, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5224, Accuracy 0.5380, TPR@5%FPR of 0.0080
deepseekcoder_33b_Ref   AUC 0.6084, Accuracy 0.5920, TPR@5%FPR of 0.1760
