zlib_entropy   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5707, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6839, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%++   AUC 0.2943, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3597, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6772, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.7177, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.7081, Accuracy 0.6900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.5902, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7821, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl   AUC 0.7092, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.7002, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5875, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6637, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.7034, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.7134, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.7136, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.2805, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3930, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6928, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.7224, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7162, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7687, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.7092, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5836, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6428, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%   AUC 0.6914, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.7062, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.2875, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3630, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6978, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%++   AUC 0.7389, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.7299, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7561, Accuracy 0.7300, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.7015, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6738, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.3000
santacoder_1.1b_ppl/zlib   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_5%   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.6239, Accuracy 0.6350, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%   AUC 0.6667, Accuracy 0.6650, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_30%   AUC 0.6855, Accuracy 0.6500, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_40%   AUC 0.6935, Accuracy 0.6700, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_5%++   AUC 0.2711, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6226, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.6141, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7341, Accuracy 0.7100, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6949, Accuracy 0.6650, TPR@5%FPR of 0.3000
santacoder_1.1b_nb_loss   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_ppl   AUC 0.6947, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_ppl/zlib   AUC 0.6811, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5324, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6052, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%   AUC 0.6876, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.6957, Accuracy 0.6650, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%++   AUC 0.2579, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3035, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6365, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.7339, Accuracy 0.7050, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7383, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5980, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6781, Accuracy 0.6900, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.6947, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_3b_nb_loss   AUC 0.5752, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6666, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6976, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6858, Accuracy 0.6850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6139, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%   AUC 0.6711, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6926, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.7011, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.2555, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3125, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.7312, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.7375, Accuracy 0.7150, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5904, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7477, Accuracy 0.7100, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6976, Accuracy 0.6950, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.4863, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5511, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.4433, Accuracy 0.5250, TPR@5%FPR of 0.0300
