zlib_entropy   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5108, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6263, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4693, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4589, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5466, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0400
