zlib_entropy   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3561, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4023, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6275, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6415, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5707, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8158, Accuracy 0.7500, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.5657, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5721, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6054, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6213, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6189, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.3617, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3811, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6121, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.7516, Accuracy 0.7050, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6632, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5700, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6481, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6552, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3363, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3489, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6601, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6618, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.6714, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Neighbor   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7834, Accuracy 0.7200, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6632, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.6185, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6313, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6316, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6361, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.3474, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3506, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6501, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.6540, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6473, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.8347, Accuracy 0.7850, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_loss   AUC 0.6385, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5877, Accuracy 0.5800, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl/zlib   AUC 0.5940, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6301, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.6388, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3426, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6139, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6626, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7225, Accuracy 0.6700, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6493, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_nb_loss   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5807, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6161, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5871, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6227, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6417, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5803, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7033, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5729, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6356, Accuracy 0.6050, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6488, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5808, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.7550, Accuracy 0.7150, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5365, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5936, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5829, Accuracy 0.5650, TPR@5%FPR of 0.0900
