zlib_entropy   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4339, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4399, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5977, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4107, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3996, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3911, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4188, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4015, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.3975, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3980, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4012, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%++   AUC 0.6241, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4037, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4359, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6204, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.4056, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3919, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3714, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3940, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3826, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3845, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4028, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4058, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5509, Accuracy 0.6150, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_20%++   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.4235, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.4173, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4498, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6901, Accuracy 0.6700, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.4116, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3813, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4038, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3923, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4027, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_Min_10%++   AUC 0.5632, Accuracy 0.6200, TPR@5%FPR of 0.2600
starcoder2_3b_Min_20%++   AUC 0.5191, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.3989, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4154, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4304, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6798, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.3765, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4078, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4105, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4166, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_10%++   AUC 0.5669, Accuracy 0.6250, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.3950, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4076, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4510, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7338, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.3911, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.3816, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6138, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4993, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.1900
