zlib_entropy   AUC 0.5119, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4662, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4606, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5665, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.5743, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5434, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4434, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.4966, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4508, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4518, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4698, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4609, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4567, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.4435, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4452, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4992, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.4560, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4441, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4508, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4373, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4486, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.4522, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4488, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.4521, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5650, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6379, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4664, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4330, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.5014, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4466, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4621, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.4544, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4656, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4654, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.4606, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.5361, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5541, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.4727, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4272, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4621, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4912, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4512, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4644, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4552, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4799, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4748, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.4691, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4601, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.6642, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5370, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.4607, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4336, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6411, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.4644, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4439, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Ref   AUC 0.4786, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5225, Accuracy 0.5800, TPR@5%FPR of 0.0200
