zlib_entropy   AUC 0.5475, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.4903, Accuracy 0.5320, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5101, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5196, Accuracy 0.5360, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6888, Accuracy 0.6680, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.5333, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_7b_nb_loss   AUC 0.5218, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_7b_rec_new_Loss   AUC 0.4863, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.4664, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4500, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4617, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%   AUC 0.4626, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.4653, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4636, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5364, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%++   AUC 0.5515, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%++   AUC 0.4716, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4648, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.4640, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5001, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.5968, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.4664, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4853, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4423, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5072, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.4926, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4711, Accuracy 0.5440, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%   AUC 0.4810, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_20%   AUC 0.4931, Accuracy 0.5420, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4962, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.5117, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%++   AUC 0.5035, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.4972, Accuracy 0.5280, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%++   AUC 0.5029, Accuracy 0.5360, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5119, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_33b_Neighbor   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.6731, Accuracy 0.6340, TPR@5%FPR of 0.1560
deepseekcoder_33b_loss   AUC 0.5072, Accuracy 0.5380, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.4935, Accuracy 0.5340, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.4659, Accuracy 0.5100, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.4789, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4641, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%   AUC 0.4663, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%   AUC 0.4700, Accuracy 0.5500, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.4754, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4727, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_5%++   AUC 0.5294, Accuracy 0.5420, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_10%++   AUC 0.5359, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_20%++   AUC 0.4932, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.4723, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%++   AUC 0.4804, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5045, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.6960, Accuracy 0.6360, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.4789, Accuracy 0.5160, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4332, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.4953, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.4924, Accuracy 0.5620, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.4824, Accuracy 0.5640, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%   AUC 0.4839, Accuracy 0.5420, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.4873, Accuracy 0.5320, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.4896, Accuracy 0.5260, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_5%++   AUC 0.5520, Accuracy 0.5760, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.5088, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4917, Accuracy 0.5120, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.4935, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%++   AUC 0.5042, Accuracy 0.5280, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5058, Accuracy 0.5260, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6689, Accuracy 0.6360, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.4953, Accuracy 0.5340, TPR@5%FPR of 0.0520
santacoder_1.1b_nb_loss   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4571, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4804, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.4640, Accuracy 0.5120, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5015, Accuracy 0.5620, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.4752, Accuracy 0.5380, TPR@5%FPR of 0.0320
starcoder2_3b_Min_20%   AUC 0.4722, Accuracy 0.5220, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%   AUC 0.4724, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.4748, Accuracy 0.5120, TPR@5%FPR of 0.0640
starcoder2_3b_Min_5%++   AUC 0.5707, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%++   AUC 0.5282, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4771, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_3b_Min_30%++   AUC 0.4779, Accuracy 0.5180, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%++   AUC 0.4842, Accuracy 0.5220, TPR@5%FPR of 0.0840
starcoder2_3b_Neighbor   AUC 0.5020, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_3b_ReCall_new   AUC 0.7232, Accuracy 0.6720, TPR@5%FPR of 0.2160
starcoder2_3b_loss   AUC 0.4804, Accuracy 0.5100, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4945, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.4361, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_ppl   AUC 0.4926, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_ppl/zlib   AUC 0.4778, Accuracy 0.5140, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.4812, Accuracy 0.5420, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4814, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4826, Accuracy 0.5320, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.4863, Accuracy 0.5220, TPR@5%FPR of 0.0680
starcoder2_7b_Min_5%++   AUC 0.5395, Accuracy 0.5420, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5320, Accuracy 0.5400, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%++   AUC 0.4919, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%++   AUC 0.4872, Accuracy 0.5320, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5065, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7355, Accuracy 0.6660, TPR@5%FPR of 0.2920
starcoder2_7b_loss   AUC 0.4926, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_7b_nb_loss   AUC 0.4992, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_rec_new_Loss   AUC 0.4461, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5706, Accuracy 0.5600, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5328, Accuracy 0.5400, TPR@5%FPR of 0.1240
codellama_13b_Ref   AUC 0.4619, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.5939, Accuracy 0.5900, TPR@5%FPR of 0.1920
