zlib_entropy   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4792, Accuracy 0.6100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%++   AUC 0.5920, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.7206, Accuracy 0.7250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5524, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5324, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.3371, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6072, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5065, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5363, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4858, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5419, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5478, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.5325, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5428, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_20%   AUC 0.5450, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.5409, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.5396, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4810, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_10%++   AUC 0.6458, Accuracy 0.6200, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%++   AUC 0.7213, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5553, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5438, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.3544, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5788, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5419, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5284, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5258, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5291, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5235, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5226, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5203, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5232, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4878, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%++   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6976, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5407, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5316, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.3360, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5235, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5258, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.5066, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5215, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.4285, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4807, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4915, Accuracy 0.5700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.5009, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5058, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4841, Accuracy 0.6200, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.5922, Accuracy 0.6250, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5247, Accuracy 0.6000, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5310, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.3417, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7188, Accuracy 0.7050, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5066, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4581, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5183, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5280, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.4444, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4818, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.4992, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.5097, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5140, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4806, Accuracy 0.6250, TPR@5%FPR of 0.2500
starcoder2_3b_Min_10%++   AUC 0.5868, Accuracy 0.6200, TPR@5%FPR of 0.2300
starcoder2_3b_Min_20%++   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5270, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5429, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.3587, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5183, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5232, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5065, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5165, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5283, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4327, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4820, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.4974, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5083, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5143, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4775, Accuracy 0.6350, TPR@5%FPR of 0.3100
starcoder2_7b_Min_10%++   AUC 0.6127, Accuracy 0.6300, TPR@5%FPR of 0.2900
starcoder2_7b_Min_20%++   AUC 0.6184, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5263, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5450, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.3463, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6465, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.5165, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5244, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.5018, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4365, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0500
